../faces_large2/10/face15235.jpg	EvaLongoria	0.27
../faces_large2/10/face15260.jpg	AmericaFerrera	0.65
../faces_large2/10/face15310.jpg	AmericaFerrera	0.73
../faces_large2/10/face15335.jpg	AmericaFerrera	0.76
../faces_large2/10/face1535.jpg	JonHamm	0.54
../faces_large2/10/face15360.jpg	AmericaFerrera	0.94
../faces_large2/10/face15385.jpg	JonHamm	0.52
../faces_large2/10/face15410.jpg	AmyAdams	0.48
../faces_large2/10/face15435.jpg	EmilyDeschanel	0.55
../faces_large2/10/face15485.jpg	JonHamm	0.64
../faces_large2/10/face15510.jpg	EvaLongoria	0.31
../faces_large2/10/face15535.jpg	AnneHathaway	0.41
../faces_large2/10/face15560.jpg	AnneHathaway	0.96
../faces_large2/10/face15585.jpg	AmericaFerrera	0.85
../faces_large2/10/face1560.jpg	BenStiller	0.55
../faces_large2/10/face15610.jpg	AmericaFerrera	0.59
../faces_large2/10/face15635.jpg	EmilyDeschanel	0.43
../faces_large2/10/face15660.jpg	DavidBoreanaz	0.91
../faces_large2/10/face15685.jpg	BenStiller	0.33
../faces_large2/10/face15710.jpg	AmericaFerrera	0.68
../faces_large2/10/face15735.jpg	EvaLongoria	0.29
../faces_large2/10/face15785.jpg	AmericaFerrera	0.84
../faces_large2/10/face15810.jpg	DavidBoreanaz	0.59
../faces_large2/10/face15835.jpg	AmyAdams	0.47
../faces_large2/10/face1585.jpg	AmericaFerrera	0.58
../faces_large2/10/face15860.jpg	JonHamm	1.00
../faces_large2/10/face15885.jpg	AmericaFerrera	0.21
../faces_large2/10/face15935.jpg	JonHamm	0.34
../faces_large2/10/face15960.jpg	DavidBoreanaz	0.26
../faces_large2/10/face15985.jpg	JonHamm	0.64
../faces_large2/10/face160.jpg	BenStiller	0.68
../faces_large2/10/face16010.jpg	EmilyDeschanel	0.60
../faces_large2/10/face16035.jpg	BenStiller	0.37
../faces_large2/10/face16060.jpg	JonHamm	0.71
../faces_large2/10/face16085.jpg	DavidBoreanaz	0.56
../faces_large2/10/face1610.jpg	AnneHathaway	0.25
../faces_large2/10/face16110.jpg	BradleyCooper	0.62
../faces_large2/10/face16135.jpg	AmericaFerrera	0.79
../faces_large2/10/face16160.jpg	AmericaFerrera	0.61
../faces_large2/10/face16185.jpg	SteveCarell	0.76
../faces_large2/10/face16210.jpg	DavidBoreanaz	0.85
../faces_large2/10/face16235.jpg	AmericaFerrera	0.62
../faces_large2/10/face16285.jpg	DavidBoreanaz	0.37
../faces_large2/10/face16335.jpg	AmyAdams	0.25
../faces_large2/10/face1635.jpg	AmericaFerrera	0.89
../faces_large2/10/face16360.jpg	JonHamm	0.87
../faces_large2/10/face16385.jpg	AmericaFerrera	0.48
../faces_large2/10/face16410.jpg	AmyAdams	0.38
../faces_large2/10/face16435.jpg	SteveCarell	0.50
../faces_large2/10/face16460.jpg	AmericaFerrera	0.76
../faces_large2/10/face16485.jpg	EmilyDeschanel	0.30
../faces_large2/10/face16510.jpg	EvaLongoria	0.94
../faces_large2/10/face16535.jpg	SteveCarell	0.59
../faces_large2/10/face16560.jpg	DavidBoreanaz	0.54
../faces_large2/10/face16585.jpg	JonHamm	0.23
../faces_large2/10/face1660.jpg	SteveCarell	0.81
../faces_large2/10/face16610.jpg	EmilyDeschanel	0.56
../faces_large2/10/face16635.jpg	EvaLongoria	0.52
../faces_large2/10/face16660.jpg	DavidBoreanaz	0.49
../faces_large2/10/face16685.jpg	AmericaFerrera	0.69
../faces_large2/10/face16710.jpg	JonHamm	0.87
../faces_large2/10/face16760.jpg	DavidBoreanaz	0.36
../faces_large2/10/face16785.jpg	AmyAdams	0.50
../faces_large2/10/face16810.jpg	DavidBoreanaz	0.53
../faces_large2/10/face1685.jpg	AmericaFerrera	0.64
../faces_large2/10/face16860.jpg	DavidBoreanaz	0.61
../faces_large2/10/face16885.jpg	JonHamm	0.86
../faces_large2/10/face16935.jpg	AmericaFerrera	0.87
../faces_large2/10/face16985.jpg	JonHamm	0.56
../faces_large2/10/face17010.jpg	AmyAdams	0.39
../faces_large2/10/face17060.jpg	EvaLongoria	0.44
../faces_large2/10/face17110.jpg	AnneHathaway	0.88
../faces_large2/10/face17135.jpg	AmyAdams	0.65
../faces_large2/10/face17285.jpg	SteveCarell	0.82
../faces_large2/10/face17335.jpg	JonHamm	0.84
../faces_large2/10/face1735.jpg	SteveCarell	0.78
../faces_large2/10/face17360.jpg	EmilyDeschanel	0.69
../faces_large2/10/face17385.jpg	EmilyDeschanel	0.35
../faces_large2/10/face17410.jpg	AmyAdams	0.40
../faces_large2/10/face17435.jpg	AmericaFerrera	0.93
../faces_large2/10/face17460.jpg	EvaLongoria	0.67
../faces_large2/10/face17485.jpg	EmilyDeschanel	0.22
../faces_large2/10/face17510.jpg	JonHamm	0.35
../faces_large2/10/face17535.jpg	SteveCarell	0.50
../faces_large2/10/face17560.jpg	EmilyDeschanel	0.66
../faces_large2/10/face17585.jpg	AmericaFerrera	0.74
../faces_large2/10/face1760.jpg	JonHamm	0.87
../faces_large2/10/face17610.jpg	JonHamm	0.32
../faces_large2/10/face17635.jpg	DavidBoreanaz	0.93
../faces_large2/10/face17685.jpg	BradleyCooper	0.94
../faces_large2/10/face17710.jpg	AmericaFerrera	0.65
../faces_large2/10/face17735.jpg	SteveCarell	0.54
../faces_large2/10/face17760.jpg	AnneHathaway	0.50
../faces_large2/10/face17785.jpg	EmilyDeschanel	0.57
../faces_large2/10/face17810.jpg	JonHamm	0.44
../faces_large2/10/face17835.jpg	DavidBoreanaz	0.59
../faces_large2/10/face1785.jpg	DavidBoreanaz	0.43
../faces_large2/10/face17860.jpg	AmericaFerrera	0.83
../faces_large2/10/face17885.jpg	AmericaFerrera	0.27
../faces_large2/10/face18010.jpg	BenStiller	0.25
../faces_large2/10/face18035.jpg	AmericaFerrera	0.82
../faces_large2/10/face18085.jpg	SteveCarell	0.83
../faces_large2/10/face1810.jpg	DavidBoreanaz	0.77
../faces_large2/10/face18110.jpg	BradleyCooper	0.56
../faces_large2/10/face18135.jpg	EmilyDeschanel	0.26
../faces_large2/10/face18185.jpg	AmericaFerrera	0.94
../faces_large2/10/face18260.jpg	EmilyDeschanel	0.26
../faces_large2/10/face18310.jpg	DavidBoreanaz	0.22
../faces_large2/10/face1835.jpg	AnneHathaway	0.22
../faces_large2/10/face18360.jpg	AmericaFerrera	0.63
../faces_large2/10/face18410.jpg	JonHamm	0.48
../faces_large2/10/face18435.jpg	AmericaFerrera	0.70
../faces_large2/10/face18460.jpg	BenStiller	0.46
../faces_large2/10/face18485.jpg	DavidBoreanaz	0.61
../faces_large2/10/face185.jpg	EmilyDeschanel	0.44
../faces_large2/10/face18510.jpg	AnneHathaway	0.55
../faces_large2/10/face18535.jpg	EvaLongoria	0.89
../faces_large2/10/face18560.jpg	DavidBoreanaz	0.84
../faces_large2/10/face1860.jpg	AmericaFerrera	0.82
../faces_large2/10/face18610.jpg	JonHamm	0.35
../faces_large2/10/face18635.jpg	JonHamm	0.42
../faces_large2/10/face18660.jpg	EvaLongoria	0.96
../faces_large2/10/face18685.jpg	BenStiller	0.64
../faces_large2/10/face18760.jpg	AmericaFerrera	0.76
../faces_large2/10/face18810.jpg	JonHamm	0.63
../faces_large2/10/face18835.jpg	AmericaFerrera	0.42
../faces_large2/10/face1885.jpg	AmericaFerrera	0.91
../faces_large2/10/face18860.jpg	AmericaFerrera	0.36
../faces_large2/10/face18910.jpg	SteveCarell	0.64
../faces_large2/10/face18935.jpg	JonHamm	0.71
../faces_large2/10/face18960.jpg	SteveCarell	0.71
../faces_large2/10/face18985.jpg	AmyAdams	0.67
../faces_large2/10/face19010.jpg	AmericaFerrera	0.38
../faces_large2/10/face19060.jpg	JonHamm	0.49
../faces_large2/10/face19085.jpg	AmericaFerrera	0.55
../faces_large2/10/face1910.jpg	DavidBoreanaz	0.40
../faces_large2/10/face19110.jpg	AmericaFerrera	0.67
../faces_large2/10/face19185.jpg	AmericaFerrera	0.63
../faces_large2/10/face19210.jpg	BenStiller	0.31
../faces_large2/10/face19235.jpg	AmericaFerrera	0.92
../faces_large2/10/face19260.jpg	BenStiller	0.28
../faces_large2/10/face19285.jpg	BenStiller	0.89
../faces_large2/10/face19310.jpg	AmyAdams	0.67
../faces_large2/10/face19335.jpg	EmilyDeschanel	0.36
../faces_large2/10/face1935.jpg	BradleyCooper	0.43
../faces_large2/10/face19360.jpg	AmericaFerrera	0.74
../faces_large2/10/face19385.jpg	AmericaFerrera	0.38
../faces_large2/10/face19410.jpg	AmericaFerrera	0.37
../faces_large2/10/face19435.jpg	AmericaFerrera	0.69
../faces_large2/10/face19485.jpg	AmericaFerrera	0.86
../faces_large2/10/face19510.jpg	JonHamm	0.96
../faces_large2/10/face19535.jpg	AmericaFerrera	0.86
../faces_large2/10/face19560.jpg	BenStiller	0.48
../faces_large2/10/face1960.jpg	AmyAdams	0.31
../faces_large2/10/face19610.jpg	SteveCarell	0.42
../faces_large2/10/face19635.jpg	AmyAdams	0.38
../faces_large2/10/face19660.jpg	DavidBoreanaz	0.50
../faces_large2/10/face19685.jpg	AmericaFerrera	0.50
../faces_large2/10/face19710.jpg	AmericaFerrera	0.32
../faces_large2/10/face19735.jpg	JonHamm	0.65
../faces_large2/10/face19760.jpg	AmericaFerrera	0.71
../faces_large2/10/face19785.jpg	EvaLongoria	0.55
../faces_large2/10/face19810.jpg	JonHamm	0.90
../faces_large2/10/face1985.jpg	JonHamm	0.67
../faces_large2/10/face19860.jpg	EmilyDeschanel	0.27
../faces_large2/10/face19910.jpg	AmericaFerrera	0.34
../faces_large2/10/face19935.jpg	AmericaFerrera	0.46
../faces_large2/10/face19960.jpg	AmericaFerrera	0.42
../faces_large2/10/face19985.jpg	AmericaFerrera	0.65
../faces_large2/10/face20035.jpg	SteveCarell	0.53
../faces_large2/10/face20060.jpg	JonHamm	0.72
../faces_large2/10/face20110.jpg	AmericaFerrera	0.39
../faces_large2/10/face20135.jpg	AmericaFerrera	0.75
../faces_large2/10/face20160.jpg	AmyAdams	0.88
../faces_large2/10/face20185.jpg	BradleyCooper	0.90
../faces_large2/10/face20210.jpg	EvaLongoria	0.85
../faces_large2/10/face20235.jpg	AmericaFerrera	0.80
../faces_large2/10/face20285.jpg	AmyAdams	0.67
../faces_large2/10/face20335.jpg	DavidBoreanaz	0.18
../faces_large2/10/face2035.jpg	EmilyDeschanel	0.51
../faces_large2/10/face20360.jpg	EmilyDeschanel	0.43
../faces_large2/10/face20410.jpg	EmilyDeschanel	0.34
../faces_large2/10/face20435.jpg	JonHamm	0.46
../faces_large2/10/face20460.jpg	EvaLongoria	0.38
../faces_large2/10/face20510.jpg	JonHamm	0.71
../faces_large2/10/face20535.jpg	AmericaFerrera	0.78
../faces_large2/10/face2060.jpg	EvaLongoria	0.82
../faces_large2/10/face20635.jpg	AmyAdams	0.60
../faces_large2/10/face20660.jpg	SteveCarell	0.75
../faces_large2/10/face20685.jpg	BenStiller	0.31
../faces_large2/10/face20710.jpg	AmyAdams	0.69
../faces_large2/10/face20735.jpg	AmericaFerrera	0.95
../faces_large2/10/face20760.jpg	AmericaFerrera	0.57
../faces_large2/10/face20810.jpg	BradleyCooper	0.83
../faces_large2/10/face20860.jpg	DavidBoreanaz	0.63
../faces_large2/10/face20910.jpg	SteveCarell	0.76
../faces_large2/10/face20935.jpg	JonHamm	0.56
../faces_large2/10/face20960.jpg	SteveCarell	0.87
../faces_large2/10/face20985.jpg	DavidBoreanaz	0.28
../faces_large2/10/face21010.jpg	AmyAdams	0.58
../faces_large2/10/face21035.jpg	JonHamm	0.33
../faces_large2/10/face21060.jpg	EvaLongoria	0.88
../faces_large2/10/face21110.jpg	AmericaFerrera	0.61
../faces_large2/10/face21160.jpg	AmericaFerrera	0.28
../faces_large2/10/face21185.jpg	AmericaFerrera	0.39
../faces_large2/10/face21210.jpg	AmyAdams	0.83
../faces_large2/10/face21235.jpg	AnneHathaway	0.36
../faces_large2/10/face21260.jpg	BenStiller	0.54
../faces_large2/10/face21285.jpg	AmericaFerrera	0.97
../faces_large2/10/face21310.jpg	AmericaFerrera	0.87
../faces_large2/10/face2135.jpg	AmyAdams	0.82
../faces_large2/10/face21385.jpg	SteveCarell	0.62
../faces_large2/10/face21460.jpg	AmyAdams	0.49
../faces_large2/10/face21485.jpg	SteveCarell	0.36
../faces_large2/10/face21535.jpg	AmericaFerrera	0.89
../faces_large2/10/face2160.jpg	DavidBoreanaz	0.29
../faces_large2/10/face21610.jpg	SteveCarell	0.42
../faces_large2/10/face21635.jpg	EvaLongoria	0.85
../faces_large2/10/face21710.jpg	AnneHathaway	0.80
../faces_large2/10/face21735.jpg	EvaLongoria	0.60
../faces_large2/10/face21760.jpg	JonHamm	0.63
../faces_large2/10/face21785.jpg	AmericaFerrera	0.82
../faces_large2/10/face21810.jpg	AmericaFerrera	0.80
../faces_large2/10/face21835.jpg	SteveCarell	0.95
../faces_large2/10/face2185.jpg	JonHamm	0.38
../faces_large2/10/face21910.jpg	JonHamm	0.66
../faces_large2/10/face21935.jpg	AmyAdams	0.39
../faces_large2/10/face21960.jpg	AmericaFerrera	0.71
../faces_large2/10/face21985.jpg	SteveCarell	0.92
../faces_large2/10/face22010.jpg	DavidBoreanaz	0.74
../faces_large2/10/face22035.jpg	SteveCarell	0.68
../faces_large2/10/face22060.jpg	DavidBoreanaz	0.32
../faces_large2/10/face22085.jpg	AmericaFerrera	0.69
../faces_large2/10/face2210.jpg	AmericaFerrera	0.91
../faces_large2/10/face22110.jpg	SteveCarell	0.95
../faces_large2/10/face22135.jpg	AnneHathaway	0.61
../faces_large2/10/face22185.jpg	AmericaFerrera	0.51
../faces_large2/10/face22210.jpg	DavidBoreanaz	0.20
../faces_large2/10/face22235.jpg	AnneHathaway	0.46
../faces_large2/10/face22260.jpg	AmericaFerrera	0.54
../faces_large2/10/face22285.jpg	JonHamm	0.70
../faces_large2/10/face22310.jpg	AmericaFerrera	0.84
../faces_large2/10/face2235.jpg	AmericaFerrera	0.82
../faces_large2/10/face22360.jpg	AmericaFerrera	0.51
../faces_large2/10/face22385.jpg	AmericaFerrera	0.65
../faces_large2/10/face22410.jpg	BenStiller	0.75
../faces_large2/10/face22460.jpg	AmyAdams	0.37
../faces_large2/10/face22510.jpg	AnneHathaway	0.59
../faces_large2/10/face22535.jpg	JonHamm	0.30
../faces_large2/10/face22585.jpg	AmericaFerrera	0.51
../faces_large2/10/face22610.jpg	BradleyCooper	0.29
../faces_large2/10/face22635.jpg	AmericaFerrera	0.72
../faces_large2/10/face22660.jpg	AmericaFerrera	0.75
../faces_large2/10/face22685.jpg	AmericaFerrera	0.71
../faces_large2/10/face22710.jpg	BradleyCooper	0.31
../faces_large2/10/face22810.jpg	BradleyCooper	0.27
../faces_large2/10/face22835.jpg	EmilyDeschanel	0.90
../faces_large2/10/face2285.jpg	EmilyDeschanel	0.54
../faces_large2/10/face22860.jpg	JonHamm	0.59
../faces_large2/10/face22885.jpg	BenStiller	0.75
../faces_large2/10/face22910.jpg	AmericaFerrera	0.52
../faces_large2/10/face22935.jpg	AnneHathaway	0.76
../faces_large2/10/face22960.jpg	BradleyCooper	0.48
../faces_large2/10/face22985.jpg	AmyAdams	0.66
../faces_large2/10/face23010.jpg	AmericaFerrera	0.97
../faces_large2/10/face23035.jpg	EvaLongoria	0.56
../faces_large2/10/face23060.jpg	AmericaFerrera	0.79
../faces_large2/10/face23085.jpg	AmericaFerrera	0.86
../faces_large2/10/face23110.jpg	EmilyDeschanel	0.55
../faces_large2/10/face23160.jpg	AmyAdams	0.76
../faces_large2/10/face23235.jpg	AmyAdams	0.58
../faces_large2/10/face23260.jpg	AnneHathaway	0.92
../faces_large2/10/face23335.jpg	JonHamm	0.86
../faces_large2/10/face2335.jpg	EvaLongoria	0.22
../faces_large2/10/face23360.jpg	DavidBoreanaz	0.40
../faces_large2/10/face23385.jpg	BenStiller	0.59
../faces_large2/10/face23410.jpg	AmericaFerrera	0.89
../faces_large2/10/face23435.jpg	JonHamm	0.61
../faces_large2/10/face23460.jpg	AmericaFerrera	0.66
../faces_large2/10/face23485.jpg	AmericaFerrera	0.55
../faces_large2/10/face235.jpg	SteveCarell	0.68
../faces_large2/10/face23510.jpg	JonHamm	0.31
../faces_large2/10/face23535.jpg	AmericaFerrera	0.39
../faces_large2/10/face23560.jpg	JonHamm	0.97
../faces_large2/10/face23585.jpg	DavidBoreanaz	0.59
../faces_large2/10/face23610.jpg	AnneHathaway	0.32
../faces_large2/10/face23635.jpg	AmericaFerrera	0.72
../faces_large2/10/face23660.jpg	AmericaFerrera	0.46
../faces_large2/10/face23685.jpg	AmericaFerrera	0.79
../faces_large2/10/face23710.jpg	AmericaFerrera	0.91
../faces_large2/10/face23735.jpg	DavidBoreanaz	0.54
../faces_large2/10/face23760.jpg	AmericaFerrera	0.51
../faces_large2/10/face23785.jpg	AmericaFerrera	0.58
../faces_large2/10/face23810.jpg	BenStiller	0.52
../faces_large2/10/face23835.jpg	SteveCarell	0.41
../faces_large2/10/face2385.jpg	AmyAdams	0.59
../faces_large2/10/face23860.jpg	SteveCarell	0.37
../faces_large2/10/face23910.jpg	DavidBoreanaz	0.19
../faces_large2/10/face23935.jpg	AmericaFerrera	0.28
../faces_large2/10/face23960.jpg	AmericaFerrera	0.48
../faces_large2/10/face23985.jpg	JonHamm	0.61
../faces_large2/10/face24010.jpg	JonHamm	0.55
../faces_large2/10/face24035.jpg	AmericaFerrera	0.69
../faces_large2/10/face24060.jpg	EmilyDeschanel	0.48
../faces_large2/10/face24085.jpg	SteveCarell	0.93
../faces_large2/10/face2410.jpg	AmericaFerrera	0.99
../faces_large2/10/face24135.jpg	AmericaFerrera	0.57
../faces_large2/10/face24160.jpg	JonHamm	0.43
../faces_large2/10/face24185.jpg	JonHamm	0.50
../faces_large2/10/face24235.jpg	AmericaFerrera	0.83
../faces_large2/10/face24285.jpg	BenStiller	0.48
../faces_large2/10/face24310.jpg	EmilyDeschanel	0.27
../faces_large2/10/face2435.jpg	AmericaFerrera	0.78
../faces_large2/10/face24360.jpg	BradleyCooper	0.59
../faces_large2/10/face24435.jpg	AmericaFerrera	0.75
../faces_large2/10/face24485.jpg	SteveCarell	0.77
../faces_large2/10/face24585.jpg	BradleyCooper	0.91
../faces_large2/10/face2460.jpg	BenStiller	0.88
../faces_large2/10/face24610.jpg	BenStiller	0.49
../faces_large2/10/face24660.jpg	AmericaFerrera	0.88
../faces_large2/10/face24710.jpg	BenStiller	0.47
../faces_large2/10/face24735.jpg	BenStiller	0.59
../faces_large2/10/face24785.jpg	AmericaFerrera	0.30
../faces_large2/10/face24810.jpg	EmilyDeschanel	0.80
../faces_large2/10/face24935.jpg	DavidBoreanaz	0.55
../faces_large2/10/face24960.jpg	AmericaFerrera	0.72
../faces_large2/10/face24985.jpg	AmyAdams	0.28
../faces_large2/10/face25010.jpg	EmilyDeschanel	0.59
../faces_large2/10/face25035.jpg	EmilyDeschanel	0.42
../faces_large2/10/face25060.jpg	DavidBoreanaz	0.45
../faces_large2/10/face25085.jpg	BradleyCooper	0.58
../faces_large2/10/face25110.jpg	AmericaFerrera	0.56
../faces_large2/10/face25135.jpg	EvaLongoria	0.57
../faces_large2/10/face25160.jpg	SteveCarell	0.55
../faces_large2/10/face25185.jpg	JonHamm	0.95
../faces_large2/10/face25235.jpg	SteveCarell	0.73
../faces_large2/10/face25260.jpg	AnneHathaway	0.73
../faces_large2/10/face25310.jpg	AmericaFerrera	0.84
../faces_large2/10/face25335.jpg	DavidBoreanaz	0.38
../faces_large2/10/face2535.jpg	AmericaFerrera	0.28
../faces_large2/10/face25360.jpg	SteveCarell	0.53
../faces_large2/10/face25385.jpg	AmericaFerrera	0.75
../faces_large2/10/face25435.jpg	EvaLongoria	0.60
../faces_large2/10/face25460.jpg	JonHamm	0.20
../faces_large2/10/face25510.jpg	EmilyDeschanel	0.46
../faces_large2/10/face25535.jpg	BenStiller	0.38
../faces_large2/10/face25560.jpg	AmericaFerrera	0.54
../faces_large2/10/face25585.jpg	AmyAdams	0.70
../faces_large2/10/face2560.jpg	SteveCarell	0.50
../faces_large2/10/face25610.jpg	AmericaFerrera	0.69
../faces_large2/10/face25710.jpg	DavidBoreanaz	0.43
../faces_large2/10/face25760.jpg	AmericaFerrera	0.37
../faces_large2/10/face25785.jpg	DavidBoreanaz	0.87
../faces_large2/10/face25810.jpg	AmericaFerrera	0.44
../faces_large2/10/face25835.jpg	AmyAdams	0.79
../faces_large2/10/face2585.jpg	AmyAdams	0.75
../faces_large2/10/face25910.jpg	AmericaFerrera	0.86
../faces_large2/10/face25935.jpg	JonHamm	0.43
../faces_large2/10/face25960.jpg	AmyAdams	0.54
../faces_large2/10/face25985.jpg	JonHamm	0.87
../faces_large2/10/face26035.jpg	AmericaFerrera	0.85
../faces_large2/10/face26060.jpg	AmericaFerrera	0.89
../faces_large2/10/face26085.jpg	JonHamm	0.54
../faces_large2/10/face2610.jpg	SteveCarell	0.43
../faces_large2/10/face26110.jpg	EmilyDeschanel	0.62
../faces_large2/10/face26135.jpg	AmericaFerrera	0.30
../faces_large2/10/face26160.jpg	AmericaFerrera	0.95
../faces_large2/10/face26185.jpg	AmyAdams	0.67
../faces_large2/10/face26210.jpg	JonHamm	0.73
../faces_large2/10/face26235.jpg	EvaLongoria	0.51
../faces_large2/10/face26260.jpg	AmericaFerrera	0.59
../faces_large2/10/face26285.jpg	SteveCarell	0.81
../faces_large2/10/face26310.jpg	DavidBoreanaz	0.39
../faces_large2/10/face26335.jpg	EmilyDeschanel	0.34
../faces_large2/10/face2635.jpg	SteveCarell	0.66
../faces_large2/10/face26360.jpg	AmericaFerrera	0.93
../faces_large2/10/face26385.jpg	BradleyCooper	0.26
../faces_large2/10/face26410.jpg	AmyAdams	0.69
../faces_large2/10/face26435.jpg	AmericaFerrera	0.44
../faces_large2/10/face26460.jpg	AmericaFerrera	0.51
../faces_large2/10/face26485.jpg	AmericaFerrera	0.33
../faces_large2/10/face26535.jpg	EmilyDeschanel	0.73
../faces_large2/10/face26560.jpg	EvaLongoria	0.91
../faces_large2/10/face26585.jpg	BenStiller	0.52
../faces_large2/10/face2660.jpg	AnneHathaway	0.61
../faces_large2/10/face26635.jpg	DavidBoreanaz	0.46
../faces_large2/10/face26660.jpg	SteveCarell	0.35
../faces_large2/10/face26685.jpg	BenStiller	0.55
../faces_large2/10/face26710.jpg	JonHamm	0.62
../faces_large2/10/face26735.jpg	AmericaFerrera	0.92
../faces_large2/10/face26760.jpg	AmericaFerrera	0.66
../faces_large2/10/face26785.jpg	JonHamm	0.59
../faces_large2/10/face26810.jpg	EmilyDeschanel	0.67
../faces_large2/10/face26835.jpg	DavidBoreanaz	0.77
../faces_large2/10/face2685.jpg	JonHamm	0.73
../faces_large2/10/face26860.jpg	AmericaFerrera	0.77
../faces_large2/10/face26885.jpg	DavidBoreanaz	0.45
../faces_large2/10/face26960.jpg	AmyAdams	0.92
../faces_large2/10/face26985.jpg	SteveCarell	0.81
../faces_large2/10/face27010.jpg	AmericaFerrera	0.63
../faces_large2/10/face27035.jpg	AmericaFerrera	0.46
../faces_large2/10/face27060.jpg	AmericaFerrera	0.72
../faces_large2/10/face27085.jpg	DavidBoreanaz	0.81
../faces_large2/10/face27110.jpg	JonHamm	0.91
../faces_large2/10/face27135.jpg	AmyAdams	0.84
../faces_large2/10/face27160.jpg	BenStiller	0.27
../faces_large2/10/face27210.jpg	JonHamm	0.86
../faces_large2/10/face27260.jpg	EvaLongoria	0.21
../faces_large2/10/face27285.jpg	AnneHathaway	0.77
../faces_large2/10/face27335.jpg	SteveCarell	0.86
../faces_large2/10/face27385.jpg	BenStiller	0.39
../faces_large2/10/face27410.jpg	BenStiller	0.44
../faces_large2/10/face27435.jpg	BenStiller	0.49
../faces_large2/10/face27485.jpg	SteveCarell	0.89
../faces_large2/10/face27510.jpg	AnneHathaway	0.38
../faces_large2/10/face2760.jpg	AmericaFerrera	0.32
../faces_large2/10/face2785.jpg	JonHamm	0.64
../faces_large2/10/face2860.jpg	SteveCarell	0.34
../faces_large2/10/face2885.jpg	AmericaFerrera	0.59
../faces_large2/10/face2910.jpg	JonHamm	0.38
../faces_large2/10/face2985.jpg	JonHamm	0.39
